Audio Path,Plate Thickness,Electrode,Type of Current
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_30.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_35.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_40.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_45.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_5.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_50.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_55.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_60.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_65.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/drums_louder_0.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/drums_louder_10.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/drums_louder_15.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/drums_louder_20.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/drums_louder_25.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/drums_louder_30.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/drums_louder_35.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/drums_louder_40.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/drums_louder_45.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/drums_louder_5.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/drums_louder_50.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/drums_louder_55.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/DC/240912-141457_Audio/drums_louder_0.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141457_Audio/drums_louder_10.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141457_Audio/drums_louder_15.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141457_Audio/drums_louder_20.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141457_Audio/drums_louder_25.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141457_Audio/drums_louder_30.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141457_Audio/drums_louder_35.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141457_Audio/drums_louder_40.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141457_Audio/drums_louder_5.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141653_Audio/drums_louder_0.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141653_Audio/drums_louder_10.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141653_Audio/drums_louder_15.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141653_Audio/drums_louder_20.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141653_Audio/drums_louder_25.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141653_Audio/drums_louder_30.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141653_Audio/drums_louder_35.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141653_Audio/drums_louder_40.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141653_Audio/drums_louder_5.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143316_Audio/drums_louder_0.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143316_Audio/drums_louder_10.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143316_Audio/drums_louder_15.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143316_Audio/drums_louder_20.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143316_Audio/drums_louder_25.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143316_Audio/drums_louder_30.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143316_Audio/drums_louder_35.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143316_Audio/drums_louder_40.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143316_Audio/drums_louder_5.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143741_Audio/drums_louder_0.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143741_Audio/drums_louder_10.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143741_Audio/drums_louder_15.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143741_Audio/drums_louder_20.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143741_Audio/drums_louder_25.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143741_Audio/drums_louder_30.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143741_Audio/drums_louder_5.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E7018/DC/240826-130851_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-130851_Audio/drums_louder_10.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-130851_Audio/drums_louder_15.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-130851_Audio/drums_louder_5.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131027_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131027_Audio/drums_louder_10.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131027_Audio/drums_louder_5.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-134451_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-134451_Audio/drums_louder_10.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-134451_Audio/drums_louder_15.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-134451_Audio/drums_louder_20.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-134451_Audio/drums_louder_25.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-134451_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-134451_Audio/drums_louder_5.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140858_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140858_Audio/drums_louder_10.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140858_Audio/drums_louder_15.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140858_Audio/drums_louder_20.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140858_Audio/drums_louder_25.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140858_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140858_Audio/drums_louder_35.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140858_Audio/drums_louder_40.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140858_Audio/drums_louder_5.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143335_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143335_Audio/drums_louder_10.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143335_Audio/drums_louder_15.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143335_Audio/drums_louder_20.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143335_Audio/drums_louder_25.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143335_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143335_Audio/drums_louder_35.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143335_Audio/drums_louder_40.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143335_Audio/drums_louder_45.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143335_Audio/drums_louder_5.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143931_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143931_Audio/drums_louder_10.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143931_Audio/drums_louder_15.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143931_Audio/drums_louder_20.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143931_Audio/drums_louder_25.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143931_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143931_Audio/drums_louder_35.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143931_Audio/drums_louder_40.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143931_Audio/drums_louder_5.wav,Placa_6mm,E7018,DC
